,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
12655,16824.39062,1.0,-0.28137047600000004,9.46141722,596.5852959,3459.3226310000005,1,1,0
12656,15843.07799,1.0,-0.188151083,12.64645573,596.3454376,3490.230685,1,0,1
12657,17580.0991,0.0,0.15597984199999998,11.03446186,599.6431619,3480.385507,0,1,0
12658,14852.0886,0.0,0.012153765,2.973924488,593.8461589,3346.440004,0,0,1
12659,18927.921980000003,1.0,0.032319556,-3.585182815,596.8012100999999,3487.7232340000005,1,0,1
12660,18030.947,0.0,-0.032131999,16.87669474,596.5743033,3495.7472850000004,0,1,0
12661,15254.701969999998,1.0,0.367495264,-5.068913263,600.2247808,3425.329319,1,0,1
12662,15183.101509999999,1.0,0.28135191600000004,0.356388951,601.0198481000001,3494.2096420000003,1,0,1
12663,18004.25475,1.0,-0.17603197199999998,18.83450179,599.0726529,3424.6180640000002,0,0,0
12664,15932.45989,1.0,-0.007185265,-2.98326378,594.9020813999999,3526.664278,1,0,1
12665,16694.264769999998,0.0,0.36173109600000003,8.146050177000001,603.024335,3470.511118,0,1,0
12666,14326.06414,1.0,0.653309054,-5.708222797,605.0646801,3519.226939,1,0,1
12667,14796.78254,0.0,0.39068309799999995,-0.032369091,599.2213281,3428.821532,0,0,1
12668,16551.72506,0.0,0.134001838,9.375910041000001,598.8043844,3471.8553380000003,0,1,0
12669,15761.302969999999,0.0,0.07440170900000001,13.07837245,598.5915114000001,3464.2191340000004,0,1,0
12670,19021.5314,1.0,0.140778163,16.55270962,602.9136722,3560.7431229999997,0,0,0
12671,16064.67099,0.0,0.206240418,2.966678799,598.2487786,3472.8076549999996,1,0,1
12672,15851.50718,0.0,0.051750024000000006,7.342545287999999,594.1983759999999,3394.105249,0,0,1
12673,17286.68525,1.0,0.191247382,12.7069609,602.4085235,3507.755804,1,1,0
12674,15863.898980000002,1.0,0.134754137,1.266068164,596.8593844999999,3498.5451420000004,1,0,1
12675,16079.2567,0.0,0.273669075,4.132614241000001,599.9189058999999,3513.868932,1,0,1
12676,15983.46896,0.0,0.114446398,5.091107015,596.6162762,3424.897663,0,0,1
12677,17372.30024,0.0,-0.00046758,11.17411488,597.1586432999999,3424.084344,0,1,0
12678,17076.98002,1.0,0.121446706,14.33014659,600.8367589,3473.660992,0,1,0
12679,15683.65857,1.0,-0.097224536,21.9566677,600.0286424999999,3422.34139,1,0,0
12680,16786.1696,0.0,0.26740458100000003,8.608449177,600.0520166,3544.115996,0,1,0
12681,15988.94725,1.0,0.58725108,-5.061385895,604.2884457,3579.7435240000004,1,0,1
12682,18059.85227,0.0,-0.186925991,18.14533771,595.6855161000001,3376.9419,0,1,0
12683,17703.4317,0.0,0.045424164,12.11806366,596.9287295,3463.352545,0,1,0
12684,17083.08275,1.0,-0.05796388,6.27859417,597.728076,3460.3085409999994,1,1,0
12685,17152.36506,0.0,0.04272207099999999,11.055412599999999,596.6333272999999,3466.3535159999997,0,1,0
12686,16723.59856,1.0,0.110517617,6.962688303999999,599.3369162,3452.4369950000005,1,1,0
12687,15774.07456,1.0,0.43552161899999997,-1.674804785,603.6675352000001,3465.672132,1,1,0
12688,16258.22206,1.0,0.122475377,7.11565582,598.8653866000001,3436.680508,1,1,0
12689,16139.68444,0.0,-0.03644263,9.72143896,595.7667458999999,3360.90806,0,1,0
12690,17965.48833,1.0,-0.140337869,-0.541118877,593.6797948,3451.8187880000005,1,0,1
12691,16870.77748,0.0,0.252695603,11.95625134,600.0649315000001,3537.2120189999996,0,1,0
12692,15608.13716,1.0,0.55869552,-1.661787364,604.2397443,3554.456805,1,0,1
12693,17311.589969999997,1.0,0.102562167,11.81481346,599.8189702000001,3467.814082,0,1,0
12694,16997.08684,1.0,-0.213924499,14.82010068,595.7263847999999,3449.7598329999996,1,1,0
12695,15357.838940000001,0.0,0.488428995,-4.1983550339999995,601.0292638,3515.775111,1,0,1
12696,16826.93449,1.0,0.142558834,9.234197672,600.8046124,3464.57886,1,1,0
12697,14881.5036,1.0,-0.34817582399999997,26.41427155,597.2356097999999,3439.7207310000003,1,1,0
12698,17709.46662,0.0,0.00201762,15.17304396,595.9902528,3468.405039,0,1,0
12699,17435.63596,0.0,0.11679198199999999,14.23121223,597.8060577,3545.9374840000005,0,1,0
12700,15652.96053,0.0,0.232550932,2.306280953,596.5741706,3470.130106,0,0,1
12701,15973.84439,1.0,-0.128684084,17.33707442,598.5900686000001,3453.8194350000003,1,1,0
12702,18712.983630000002,1.0,0.176381232,-4.250085124,599.3933969,3478.3624579999996,1,0,1
12703,19657.730519999997,0.0,0.02294006,24.12183127,599.8798002,3560.082472,0,0,0
12704,16407.70013,0.0,0.18952375100000002,9.004565046,598.4685599,3489.4470950000004,0,0,1
12705,16383.664680000002,1.0,0.23311888600000003,2.737868942,599.7247961,3473.372439,1,0,1
12706,16209.7867,1.0,0.235624657,3.5273921180000003,599.3285052,3510.930992,1,0,1
12707,18537.54823,1.0,0.12457999300000001,-12.353390300000001,595.210113,3516.546835,1,0,1
12708,18009.38936,0.0,0.20075521300000002,11.25844089,600.5207892999999,3515.0000590000004,0,1,0
12709,15772.603290000001,0.0,-0.030591489,5.16819571,593.6313653,3367.7168,0,0,1
12710,17118.86937,0.0,0.257104613,3.716361972,600.2688732,3451.2249450000004,0,1,0
12711,17072.98767,1.0,0.12446400699999999,-8.248212293,594.0918174999999,3517.4541560000002,1,0,1
12712,16822.39947,1.0,0.234857928,12.61546712,603.9164097,3447.2969450000005,1,0,0
12713,18544.01064,0.0,0.22293046100000002,16.34034637,602.2898672,3513.3006270000005,0,0,0
12714,16235.474369999998,1.0,-0.143392664,16.6745664,599.3545026,3452.850663,1,1,0
12715,19021.43848,1.0,-0.077748348,3.97857591,598.7771656,3452.110227,1,1,0
12716,17175.36485,0.0,0.07479003299999999,16.26669644,598.1426126,3546.9255869999997,0,1,0
12717,17398.789940000002,0.0,0.362033245,-5.08373621,599.6828909,3467.7435130000003,1,0,1
12718,17597.57774,1.0,0.485221644,-9.018178865,601.4883941,3489.671301,1,0,1
12719,15992.87336,0.0,0.19724783899999998,5.104766446,597.8463206,3434.536443,0,0,1
12720,14598.381119999998,1.0,-0.22481005699999998,30.44330493,600.2307625,3449.174825,1,0,0
12721,16060.558340000001,1.0,0.286402959,-0.092744496,600.3371206,3448.9487759999997,1,0,1
12722,18192.79901,1.0,0.041540237,-0.426237496,598.6916014999999,3476.6842409999995,1,0,1
12723,14846.584469999998,0.0,0.102962035,5.635241807000001,595.9831519999999,3413.448036,0,0,1
12724,16422.29784,0.0,0.083931075,7.474914292999999,595.4498356,3453.75814,0,0,1
12725,16652.35069,0.0,0.214032456,5.3288292010000005,597.4538345,3458.9879,0,0,1
12726,16474.22721,1.0,0.06309322099999999,13.0066901,599.8311607,3446.0430149999997,1,1,0
12727,18058.74386,1.0,-0.198593911,4.780799631,596.6025006,3476.42556,1,1,0
12728,17075.57347,1.0,0.055099200999999993,9.516372549,599.9309321000001,3466.405196,1,1,0
12729,15333.838769999998,1.0,0.504328397,-6.661109851,602.5732055,3430.308503,1,0,1
12730,17385.35001,0.0,0.0489782,14.89436913,597.8648196,3506.4485640000003,0,1,0
12731,16810.29674,1.0,0.04167559,7.944293315,598.4243179,3476.772988,1,1,0
12732,16694.133159999998,1.0,0.13034220800000001,4.538531999,599.0659969999999,3459.982936,1,1,0
12733,14834.38222,1.0,-0.104437089,18.99416354,597.9280204,3473.734611,1,1,0
12734,17101.24301,1.0,0.03409672,-3.1306439719999997,595.3260673999999,3501.356364,1,0,1
12735,18856.85372,1.0,0.363470885,10.09827143,603.367405,3630.616407,0,1,0
12736,16120.027419999999,0.0,0.16690549699999999,0.71291523,597.1475203,3484.277257,1,0,1
12737,15679.92867,0.0,0.203558711,0.542434499,597.8608259,3402.7429899999997,1,0,1
12738,15358.5547,1.0,0.36417633,-0.322889476,600.5293371,3540.88093,1,0,1
12739,15138.03567,0.0,0.140950153,10.77359627,598.4869067000001,3449.21437,0,1,0
12740,15323.056830000001,1.0,0.248484727,-1.553954874,599.5018776000001,3376.20136,1,0,1
12741,16969.61206,1.0,0.276553283,4.03128287,601.7707153,3433.096968,1,1,0
12742,17145.353580000003,1.0,0.121964192,12.38899368,600.4044697,3501.538051,1,1,0
12743,14526.142780000002,1.0,-0.094708506,19.92940378,598.6271667999999,3469.6512439999997,1,1,0
12744,17059.56118,1.0,-0.259598313,9.079105638,596.2628862,3462.151511,1,1,0
12745,17598.91258,0.0,0.255461578,10.07338532,601.8476538,3422.710272,0,1,0
12746,15606.33641,1.0,0.059818988,12.59050973,599.4936564,3463.640367,1,1,0
12747,18578.171440000002,1.0,0.082356144,-10.58840325,595.4957312000001,3503.37319,1,0,1
12748,16806.48308,0.0,0.06300958,6.49042649,596.1023792999999,3408.184637,0,0,1
12749,16258.974569999998,0.0,0.287702338,-2.664168475,597.3771557,3499.04924,1,0,1
12750,16487.28042,0.0,0.13879493699999998,4.887592451000001,596.6871717,3429.8346409999995,0,0,1
12751,18827.90569,0.0,-0.045968318,18.80756698,597.5122639,3464.895974,0,1,0
12752,19334.19385,1.0,-0.32546003100000004,7.84579406,595.7912551,3456.73945,1,1,0
12753,17499.733330000003,1.0,-0.047176569,6.423127512000001,597.7669658,3447.46694,1,1,0
12754,16379.52438,1.0,0.49705275,3.597532922,604.7933141,3509.998146,1,1,0
12755,16321.68341,0.0,0.278222877,2.4076982030000003,599.1933912000001,3492.911842,1,0,1
12756,16257.4464,0.0,0.030012687000000003,7.912571786,595.4505156,3419.0104770000003,0,0,1
12757,15340.897030000002,1.0,0.09109970699999999,0.434214356,596.8212624,3360.931003,1,0,1
12758,15803.99016,0.0,0.353131325,0.931027776,600.1594972999999,3489.003015,1,0,1
12759,13545.34423,1.0,-0.119306925,26.51619375,598.6547049,3454.84784,1,1,0
12760,16238.15854,1.0,0.181020558,8.082697009,601.5587615000001,3461.634362,1,1,0
12761,15444.40686,1.0,-0.120222954,15.42340173,597.1355351,3457.1815520000005,1,1,0
12762,16610.07386,1.0,-0.008770277,11.82166685,599.5729908,3464.668372,1,1,0
12763,19687.40221,1.0,0.108674701,18.98902017,604.5502154,3558.8806950000003,0,0,0
12764,15881.27581,1.0,0.385726888,-0.96313985,602.0933931,3428.4382140000002,1,1,0
12765,16898.236259999998,1.0,0.114529273,5.220631955,598.1165218,3465.9359649999997,1,0,1
12766,18238.02906,1.0,-0.331926133,23.8826918,594.5217683,3418.4225880000004,0,1,0
12767,15928.85242,1.0,0.41642373899999996,2.390446765,604.1644062,3492.60733,1,1,0
12768,16573.411340000002,1.0,0.168985154,7.9145337620000005,599.4242458,3483.888531,1,1,0
12769,16132.60059,0.0,0.21951185199999998,6.057546595,599.6748083,3445.101443,0,1,0
12770,14445.12029,0.0,0.383310179,-2.087315585,600.6858413,3433.0733299999997,1,0,1
12771,16895.12672,0.0,0.207750152,11.20204559,599.4727782000001,3466.4851259999996,0,1,0
12772,17327.398419999998,0.0,0.046939561,11.3894689,597.231056,3461.9999740000003,0,1,0
12773,14570.832230000002,0.0,0.096946558,9.800298591,598.3485051,3376.0023409999994,0,1,0
12774,16618.94789,0.0,0.153461816,8.878512017,598.1577029,3474.9522469999997,0,1,0
12775,15480.91185,1.0,0.054740372,13.07796626,598.7681156,3463.6380670000003,1,1,0
12776,19800.35007,1.0,0.236490423,-10.51329748,599.5520252,3484.0043979999996,1,0,1
12777,17091.88037,1.0,-0.000298934,1.648293155,597.1099592999999,3474.0743090000005,1,0,1
12778,13733.36794,1.0,-0.23825392399999998,26.42636982,598.6032465,3476.543315,1,1,0
12779,18382.270969999998,1.0,0.035084488,2.344129646,599.3498632999999,3478.5351539999997,1,1,0
12780,16957.30183,1.0,0.17532661800000002,8.225477937,600.0845789,3448.540075,0,1,0
12781,15268.052919999998,0.0,0.528798814,-4.248203698999999,602.6714056,3532.4042259999997,1,0,1
12782,16446.95175,1.0,0.141564653,7.478153487999999,599.1302654,3459.943854,1,1,0
12783,18249.469409999998,0.0,0.311156851,-19.11319929,594.2884436,3528.9076229999996,1,0,1
12784,16997.89557,1.0,-0.082122722,18.80632359,600.0801165,3439.046189,1,0,0
12785,17786.84775,1.0,-0.075366281,9.42043829,598.5019474,3470.0829259999996,1,1,0
12786,15943.62307,1.0,-0.128708316,9.001029614,595.5975833,3490.652186,1,0,1
12787,17397.11051,1.0,-0.052362305,12.91196449,598.0253113,3420.0332009999997,0,1,0
12788,17595.91077,1.0,-0.296292282,10.92164134,596.1785173999999,3439.105415,1,1,0
12789,13859.55808,0.0,0.272901753,18.377663199999997,601.7400999,3452.5793909999998,0,1,0
12790,16912.79986,0.0,0.213685323,7.492461968,598.4269823,3495.8628479999998,0,0,1
12791,16249.46679,0.0,0.144372862,7.824076953,598.6014744,3464.959907,0,1,0
12792,16907.69111,0.0,0.145913689,10.35685064,599.6999503999999,3458.989703,0,1,0
12793,16428.49219,0.0,0.201685497,6.420094212,597.0106281000001,3512.9731409999995,0,0,1
12794,15649.059330000002,1.0,0.186493407,0.8301374859999999,598.8470734,3384.634888,1,0,1
12795,14860.04122,1.0,-0.081510588,20.9480992,598.3746011,3430.5504770000002,0,1,0
12796,18700.15123,1.0,-0.009421269,3.102088573,598.05069,3465.0142590000005,1,1,0
12797,16220.26084,1.0,0.14820441199999998,20.51270904,605.3080878,3522.9792979999997,1,0,0
12798,18508.540719999997,0.0,0.068858855,15.2941201,597.7999513,3543.55296,0,1,0
12799,16539.39733,1.0,-0.013768918,4.8277520030000005,596.8989598999999,3339.289455,0,1,0
12800,17008.2108,0.0,0.186977544,12.11301471,599.6056852999999,3509.217657,0,1,0
12801,17350.295290000002,1.0,0.32721851399999996,-6.0577432479999995,599.4628407,3488.274422,1,0,1
12802,15137.80286,1.0,-0.280194809,18.96626009,594.2738331,3434.5703869999998,1,1,0
12803,14876.08243,0.0,-0.116680906,22.317755,597.4480111,3444.0940229999997,0,1,0
12804,17644.77756,1.0,0.02831586,12.20774789,599.018682,3466.8395729999997,0,1,0
12805,15207.0627,0.0,0.151149493,11.95156059,598.9887752000001,3483.1749670000004,1,1,0
12806,17063.24239,0.0,-0.08272466,13.90484508,595.5680074,3415.3942700000002,0,1,0
12807,17364.690580000002,1.0,0.160910984,12.15443331,600.8417400000001,3548.043719,1,1,0
12808,16254.77125,0.0,0.158905564,7.3346105239999995,598.7960755,3383.9361259999996,0,1,0
12809,14978.92805,1.0,0.306506538,-8.550984984,599.6337258,3355.7567990000002,1,0,1
12810,18096.182080000002,1.0,0.207288403,18.14493791,603.2164613,3521.1297729999997,0,0,0
12811,16321.2485,1.0,0.12793878,-1.6738970819999999,596.2807117000001,3531.279367,1,0,1
12812,15900.773990000002,0.0,0.09499201800000001,-1.295095358,594.6470443,3493.5274369999997,1,0,1
12813,16768.032059999998,1.0,-0.024430338,11.204422300000001,599.1641585,3464.1490710000003,1,1,0
12814,16451.0053,1.0,0.19318944899999999,7.4438039620000005,601.0939804999999,3435.9285609999997,1,1,0
12815,14007.11204,0.0,0.18999243300000002,17.90470181,601.1379517999999,3531.448382,1,1,0
12816,15979.4805,1.0,-0.201962114,15.52788337,597.5183351,3442.7892509999997,1,1,0
12817,17388.20301,1.0,0.221029557,9.674801438,600.6377637,3550.0911479999995,1,1,0
12818,16913.02083,1.0,0.210042151,5.441381449,600.3108957999999,3478.971373,1,1,0
12819,17437.655440000002,0.0,0.21193799,12.68762533,601.0869468,3524.3414340000004,0,1,0
12820,18554.36059,1.0,0.258019185,-3.211252146,601.4123642000001,3463.4912740000004,1,1,0
12821,17381.27841,0.0,-0.05864962,16.70187931,596.7910883,3507.446462,0,1,0
12822,15452.7452,1.0,0.29313913399999997,2.589335034,601.8098783,3435.506,1,1,0
12823,16368.502559999999,1.0,0.21295451899999998,8.153586037,600.4697911000001,3515.081365,1,1,0
12824,16203.9851,0.0,0.09051106699999999,6.196965907999999,596.870815,3437.5482469999997,0,0,1
12825,17037.68794,1.0,0.17047333899999997,-9.631311209,594.5559515,3519.4505630000003,1,0,1
12826,14830.4329,0.0,0.22096880600000002,4.86416782,598.3181972,3467.320481,1,0,1
12827,17077.54076,1.0,0.233576917,6.166941412000001,601.4142828,3478.9083960000003,1,1,0
12828,15567.89394,1.0,-0.199883175,9.394847157000001,594.8179385,3506.8135350000002,1,0,1
12829,16295.82715,1.0,0.21652870000000002,3.7296335760000003,599.3135195,3481.5163729999995,1,0,1
12830,14162.2129,0.0,0.524140406,-5.800940387000001,602.565063,3469.895738,1,0,1
12831,16325.52504,0.0,0.030054288,7.637539587999999,596.3569922,3423.336197,0,0,1
12832,15074.69145,1.0,0.275731973,-7.103249442999999,599.8201813,3369.015779,1,0,1
12833,16038.28014,1.0,-0.219443375,21.28546115,599.225061,3418.7295590000003,1,0,0
12834,18616.475919999997,0.0,-0.086251285,20.17717754,597.928685,3454.0804369999996,0,0,0
12835,15820.9741,0.0,0.068483673,2.71703758,594.3318174999999,3365.9652560000004,0,0,1
12836,17409.375659999998,1.0,-0.052223004,6.163804673,596.1646364,3478.9015270000004,1,0,1
12837,17497.80982,0.0,0.12461255,11.95828834,599.0332511,3516.815396,0,1,0
12838,17669.70394,1.0,0.123428582,15.13352536,600.9302434,3518.0884770000002,0,1,0
12839,16314.658809999999,0.0,0.14538368699999998,8.543121074,596.940332,3474.314339,0,0,1
12840,16881.44638,0.0,0.305431955,1.917806973,600.3608469,3458.256101,0,1,0
12841,16214.11518,0.0,0.35777714899999996,1.407554771,598.5610224,3524.766735,0,0,1
12842,14802.141469999999,1.0,-0.19666641199999998,24.80727544,597.9299424999999,3443.55587,1,1,0
12843,17061.97954,1.0,0.073009963,8.995174112,598.8027582999999,3459.4945380000004,1,1,0
12844,18088.23359,1.0,0.074773076,-6.70668478,595.0447602999999,3467.072808,1,0,1
12845,19353.407730000003,1.0,0.118220646,-1.066502617,600.7239323,3447.644515,1,1,0
12846,17079.526719999998,0.0,0.045099882,15.10140055,597.188304,3491.182358,0,1,0
12847,16322.09017,0.0,0.206209935,1.122567052,598.0689326,3480.031209,1,0,1
12848,19061.70995,1.0,0.000880896,20.58899938,600.5742133,3535.490479,0,0,0
12849,14832.872269999998,0.0,0.463781525,-5.2640585269999995,601.8327756,3438.086476,1,0,1
12850,17039.86914,0.0,0.24607204,1.002197188,598.5913965,3457.9949409999995,0,0,1
12851,14597.745859999999,0.0,0.36440640700000004,-6.419543844,598.2529476,3398.10815,1,0,1
12852,15373.585309999999,1.0,0.05373658,8.346109004,597.2506119,3472.1264619999997,1,0,1
12853,15761.99186,1.0,-0.125304677,8.819552055,596.4296781,3493.0128229999996,1,0,1
12854,15808.126330000001,0.0,0.16845291899999998,6.757708449,598.1374936000001,3463.290531,0,0,1
12855,15973.77338,1.0,-0.20902576,21.85624344,597.9536325,3401.511236,0,0,0
12856,14837.254809999999,0.0,0.353050805,-2.931903135,600.0068922,3447.402975,1,0,1
12857,15223.713730000001,0.0,0.061799140999999995,2.824710525,593.0170529,3405.028386,0,0,1
12858,17865.834440000002,1.0,0.24033960699999998,11.73457645,602.2949161,3489.8758340000004,0,1,0
12859,16214.873630000002,1.0,0.212623267,4.501870567,600.1847502999999,3442.6133229999996,1,1,0
12860,16710.72715,1.0,-0.180906612,19.02128377,598.9432555,3416.383021,1,0,0
12861,14434.03064,1.0,0.413188161,-9.919779558,601.1697404,3429.3304810000004,1,0,1
12862,18251.6753,1.0,0.141661214,6.565426681,600.4689873,3435.390177,0,1,0
12863,14678.781159999999,0.0,0.127929189,8.598686991000001,597.1056065,3501.8507299999997,1,0,1
12864,16020.262659999999,0.0,0.342709954,3.973357374,601.1095586,3505.944208,1,0,1
12865,16293.042819999999,1.0,0.1069442,3.702142227,597.391648,3463.334068,1,0,1
12866,17615.67825,1.0,0.088619936,3.359727812,599.6068227000001,3499.8367479999997,1,1,0
12867,14818.38139,0.0,0.052984273,9.142965868,595.815846,3487.949857,1,0,1
12868,16128.961309999999,0.0,0.33040795300000003,5.588830295,601.2088206,3499.141192,1,1,0
12869,13355.4726,0.0,0.055404552999999995,21.61996717,599.1423318,3437.871891,0,1,0
12870,16579.16071,1.0,-0.066555411,6.751151861,596.6244487,3458.9023270000002,1,0,1
12871,17869.35384,1.0,0.094628848,1.778563916,598.9028132999999,3490.5396619999997,1,1,0
12872,16123.02959,0.0,0.137302994,6.408663641,596.6819582,3449.946704,0,0,1
12873,18352.779459999998,1.0,0.110348156,0.018452305,598.3138782000001,3479.915369,1,0,1
12874,17120.74127,1.0,-0.172509777,12.93500331,595.3901682999999,3374.970808,0,1,0
12875,16525.95459,1.0,0.039555657,16.30827166,601.8660966,3434.820181,1,0,0
12876,17381.18397,0.0,0.253309727,0.887725403,599.2957462999999,3474.0813770000004,1,0,1
12877,18849.58339,0.0,0.056140718,23.51963083,599.4297607000001,3599.1919399999997,0,0,0
12878,16143.09967,1.0,0.060255061,5.089241298,596.726525,3472.0186759999997,1,0,1
12879,15870.89643,1.0,0.361031903,3.729085848,602.6223544,3483.904622,1,1,0
12880,16377.045419999999,0.0,0.354246564,1.215910798,598.8968749,3496.0517520000003,0,0,1
12881,17706.73357,1.0,-0.302547587,4.156343076000001,594.9109444000001,3476.273925,1,0,1
12882,15170.158119999998,1.0,0.089611114,24.84324388,602.5297308999999,3502.2437579999996,1,0,0
