,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
11380,15556.71369,0.0,0.198770577,1.037304322,598.0728207999998,3350.314809,0,0,1,0.0
4785,16159.32455,0.0,0.251227133,1.306253426,596.5611336000002,3366.863737,0,0,1,0.0
28616,14750.4384,1.0,0.168629074,4.2308756810000006,599.6579956,3362.792315,1,1,0,0.0
8746,16175.2978,1.0,0.270118725,11.88433434,605.6016316,3403.4339200000004,1,0,0,0.0
45404,16551.27479,1.0,0.30261694757,0.7218034390000001,603.1378464,3396.570146,1,1,0,0.0
3235,16110.65138,1.0,0.304007445,3.019206268,605.4324082,3379.603017000001,1,0,0,0.0
71053,15886.57398,1.0,0.08739881,4.390595623,597.9950495,3386.765212,1,0,1,0.0
56691,15566.28864,0.0,0.17273594399999995,6.336792055,594.903956192,3382.610346,0,0,1,0.0
34513,15974.99854,0.0,0.260251055,2.9772764,600.9446632999999,3349.181446,0,1,0,0.0
19136,14087.69685,0.0,0.20096534,10.35040537,599.1315394999998,3455.203226,1,0,1,0.0
33407,18381.75408,1.0,0.468267355,1.11469923,606.5571463,3411.381221,1,0,0,0.0
22712,16201.4149,0.0,0.25509041600000004,-1.210810436,597.6159034,3367.916823,0,0,1,0.0
71748,17820.02289,1.0,0.138841555,12.05093502,600.4093084,3512.2219159999995,0,1,0,1.0
39406,13908.15334,0.0,0.2468948624699999,8.25592165,597.8848124,3447.964533,0,0,1,0.0
36239,14669.95353,0.0,0.117516342,10.05238324,597.60648,3466.013368,1,0,1,0.0
76892,16286.76911,0.0,0.353298058,4.205325121,600.638205,3384.956962,0,1,0,0.0
75751,15401.77016,1.0,0.179299939,20.01787953,604.7745708,3452.32767,1,0,0,0.0
48753,15471.26355,1.0,0.156452032,16.57661046,603.888801,3431.919617,1,0,0,0.0
48289,16078.6546,0.0,0.324143272,7.621833907,600.2083611,3433.547019,0,1,0,0.0
51321,14964.91684,0.0,0.174383309,4.974029797,597.9234643,3354.367416,0,0,1,0.0
23297,13272.9365,0.0,-0.036150506,24.14135127,596.3371406,3416.522148,0,1,0,0.0
15746,14419.11714,0.0,0.215973784,5.949611405,598.2137441000001,3410.198844,0,0,1,0.0
76551,15190.43994,0.0,0.304762355,12.54312589,602.579192,3460.4999810000004,0,1,0,0.0
45949,15562.66435,0.0,0.252334353,-9.650827696,594.6387725,3267.619501,0,0,1,0.0
72183,15736.2641,0.0,0.054001795,9.493493309,597.3566275000002,3452.83273,1,0,1,1.0
19334,17419.89385,0.0,0.021165806,8.508073649,596.5543131000002,3451.557856707998,0,1,0,1.0
27142,15436.75846,0.0,0.183810264,5.979159255,597.3615521,3426.5693090000004,0,0,1,0.0
35802,16351.57381,1.0,-0.183326154,18.13691439,597.9091461,3459.383366,1,1,0,1.0
35667,15780.96281,0.0,0.17607561100000002,9.811612891000001,599.7051438999998,3418.486169,0,1,0,0.0
32248,15496.57793,0.0,0.242281115,3.6970154395000017,599.187381,3346.449862,0,1,0,0.0
15323,18131.19899,1.0,0.519389083,-12.20529645,606.1498527000001,3326.437987,1,1,0,0.0
66496,17163.4656,0.0,0.409829704,-6.951285019,601.715682,3317.785666,0,1,0,0.0
55488,17125.75406,1.0,0.185508181,2.507499897,600.9646745,3341.707209,0,1,0,0.0
38701,13391.199245199992,0.0,-0.087679421,29.06587498,595.2359853999999,3469.487641,0,1,0,0.0
15881,16111.71654,1.0,0.24090891600000006,12.13374458,604.4132649000002,3428.451171,1,0,0,0.0
30747,15244.3723,1.0,0.140418534,18.53459987,602.878337,3453.6421909999995,1,0,0,0.0
27978,17599.775869999998,0.0,0.074274218,13.93068544,598.7549052,3468.158432,0,1,0,1.0
5011,15362.9884,0.0,0.144039051,11.59654159,598.3736179479997,3408.0380765100026,0,1,0,0.0
44300,15284.90686,0.0,0.138704321,1.563253484,597.6229496000002,3353.956187,1,0,1,0.0
5924,17823.411930000002,1.0,0.443872549,-4.2551437430000005,603.3324862000002,3386.537992,0,1,0,0.0
69420,15898.17255,0.0,0.17303864600000002,-0.215372943,593.7899199,3369.264494,0,0,1,0.0
37407,17520.96932,1.0,0.48580169,0.070194441,609.443565,3365.7393090000005,1,0,0,0.0
73089,13580.28842,0.0,0.200362654,17.52241062,600.5269228999998,3532.523426,1,1,0,0.0
62086,14669.01899,0.0,0.378353776,14.83735401,601.9526892000001,3506.243788,0,1,0,0.0
72983,16064.55401,1.0,0.16897193600000002,8.479979596,602.9296345,3388.128472,1,1,0,0.0
15235,16020.30475,0.0,0.242323614,5.577430682,599.5292463999998,3403.312863,0,1,0,0.0
48767,17269.25199,1.0,0.335323346,2.441468389,603.3942107,3423.096805,1,1,0,0.0
23870,16800.957469999998,1.0,0.298690426,8.727753883,604.9805123,3433.846058,1,0,0,0.0
55439,15951.68004,1.0,0.10676745,3.451384445,598.8300515,3365.062134,1,1,0,0.0
31936,16393.28366,1.0,0.205080361,14.10803655,604.1982191000002,3481.1348450000005,1,0,0,0.0
6666,15176.89916,0.0,0.236582968,14.92890971,600.3910844,3515.344692,0,1,0,0.0
15197,16318.061997999996,1.0,0.23698789,6.119665542999999,602.1868574,3422.059386,1,1,0,0.0
34554,15668.96024,0.0,0.171575095,13.74258779,597.3339164,3536.76743,0,0,1,0.0
9199,17026.303330000002,1.0,0.325800185,10.04088248,606.3893807,3436.7736270000005,1,0,0,0.0
76730,15655.29937,0.0,0.18844933611999987,1.451017573,597.7225767000001,3360.660998,0,0,1,0.0
74741,14583.26782,0.0,0.158320846,2.545422245,594.880013,3402.6144300700007,0,0,1,0.0
35452,14661.51683,0.0,0.219779253,6.000457399,599.2367476,3399.4309741900024,1,0,1,0.0
13951,15221.22515,0.0,0.255323554,5.235987084,600.5148081,3340.632188,0,1,0,0.0
54815,15835.184830000002,0.0,0.208074604,5.381777457,598.7965757000002,3404.5892770000005,0,1,0,0.0
26005,16028.30864,0.0,0.166398218,14.66835328,600.8835441000001,3476.170839,0,1,0,0.0
18178,15180.298969999998,1.0,0.16446221800000002,14.28323947,602.521675,3467.734666,1,1,0,0.0
17835,17576.81779,1.0,0.464085011,-6.927112977,605.8199712,3359.040025,1,1,0,0.0
72712,13882.07351,0.0,-0.081801492,26.51736441,595.4853262999999,3488.309442,0,1,0,0.0
212,14099.038530000002,0.0,0.070560425,17.35872502,597.111233,3413.046211,0,1,0,0.0
23980,14914.97788,0.0,0.175396181,7.240192005,599.0454137999999,3415.848465,1,0,1,0.0
68102,17036.58276,1.0,-0.06429185400000001,-5.097708859,596.3768827,3265.877046,1,0,1,0.0
6617,15913.25474,0.0,0.213892781,9.223630079,600.7009568,3421.164035,0,1,0,0.0
19214,15302.69056,1.0,0.15015356300000002,20.19329523,604.5607466,3464.507348,1,0,0,0.0
25477,14815.53944,0.0,0.124477364,6.082217639,596.25420223,3364.4137950000004,0,0,1,0.0
13458,15791.29089,1.0,0.290026183,8.494270245,606.4483332000002,3381.626804,1,0,0,0.0
71706,14087.66466,0.0,0.237260137,15.18656783,600.6678658,3506.444035,1,1,0,0.0
36667,16826.68198,1.0,0.310170583,11.48606418,607.3584372,3442.166454,1,0,0,0.0
51922,12639.43195,0.0,0.21387992,11.87399084,594.7567663,3526.993821,0,0,1,0.0
8923,14223.01637,0.0,0.145287303,5.735813038,595.8566258999998,3429.2872729999995,0,0,1,0.0
76674,15385.59437,0.0,0.2032941,5.7708715621400035,600.0488537,3386.1303,1,1,0,0.0
77476,15710.86357,0.0,0.236120805,1.572497862,598.7064326000002,3358.73036,0,0,1,0.0
43490,14134.12358,0.0,0.227263234,12.04741534,599.3041492000001,3479.993154,0,0,1,0.0
79044,16911.0216,0.0,0.17177629100000005,11.2499284,600.3174602000001,3470.374642,0,1,0,0.0
12687,16318.54462,1.0,0.243119292,8.702235841,602.3918938999999,3410.3629909999995,0,1,0,0.0
44988,14447.445130000002,1.0,0.072896309,20.46982809,601.228522,3448.7750060000008,1,1,0,0.0
1035,14569.90184,0.0,0.161403648,11.73669895,597.0594549,3367.094463000001,0,0,1,0.0
8385,16059.48823,0.0,0.235134875,5.853925737000001,598.0276071000002,3427.055111,0,0,1,0.0
71527,17746.53399,1.0,0.152207224,-5.004323498,597.4571606000002,3518.572744,1,0,1,1.0
23650,15637.91823,0.0,0.192409762,0.26888412100000003,597.7360316,3343.707723,0,0,1,0.0
59997,15390.91796,1.0,0.13313734300000002,19.88684719,602.300241,3455.175472,0,0,0,0.0
43385,15106.33464,0.0,0.153744664,5.73331546,598.7388511,3398.226684,1,0,1,0.0
24981,15913.6928,0.0,0.134163943,1.09585908,594.94434,3388.740862,0,0,1,0.0
28144,16288.11486,0.0,0.281701763,15.99573537,602.3007044,3518.571919,0,1,0,0.0
25304,14274.1983,0.0,0.129167051,4.474036596,595.5636877999998,3414.063283,0,0,1,0.0
26688,16257.39743,0.0,0.13556363300000002,4.755858663,598.5991312000001,3393.12871,0,1,0,0.0
57437,15822.26618,1.0,0.297086254,9.870354099,603.3493021,3415.842085,0,1,0,0.0
35471,17292.42287,1.0,0.19954204,9.588926534,601.2698985000002,3440.271347,0,1,0,0.0
76872,15219.72921,1.0,0.105059727,20.97943859,601.8378683,3476.086474,0,0,0,0.0
72770,16534.196190000002,1.0,0.184711,4.931283339,600.5008433999999,3377.592947,0,1,0,0.0
39186,15389.692830000002,1.0,0.17819128899999995,10.87477852,601.0746659,3395.7873310000004,0,1,0,0.0
12284,15112.01888,1.0,0.236215622,10.0859738,603.1843518,3348.135270039998,1,0,0,0.0
64098,14789.45733,0.0,0.287000963,16.07399312,599.7209104,3544.32245,0,1,0,0.0
31148,16208.293,1.0,0.319947007,8.713529964,604.2504257999999,3374.182782,0,0,0,0.0
49425,16975.6787,1.0,0.48831855,0.567875658,611.0446458650002,3344.588154,1,0,0,0.0
35887,14259.362,0.0,0.042627608,20.99381267,597.9976998,3419.8878560000007,0,1,0,0.0
57766,16656.866319999994,1.0,0.109884801,-7.414135432999999,596.1958338,3254.890958,0,0,1,0.0
436,14981.312580000002,0.0,0.199106408,6.492738675,597.70644,3341.844473,0,0,1,0.0
60084,16728.129269999998,0.0,0.326686091,12.70705692,603.878525,3459.982939,0,0,0,0.0
51956,15373.27647,0.0,0.401751573,18.97769607,605.1553646319998,3526.327359000001,0,0,0,0.0
20376,14254.9728,0.0,0.20206812,-4.491306095,597.4358952,3271.067088,1,0,1,0.0
38880,14516.94654,0.0,-0.077502751,27.57831859,594.8509703,3519.350726,0,1,0,0.0
24301,14507.21335,0.0,0.027594046,28.54518126,600.7318239909997,3518.477476,0,0,0,0.0
43159,14322.92756,0.0,0.096954691,0.401332895,591.5392606,3408.737815,0,0,1,0.0
55126,16464.0431,0.0,0.301176467,14.32035608,602.7053089,3493.337842000001,0,1,0,0.0
19683,16132.56548,0.0,0.25957021,0.84453468,595.8874354,3390.014577000001,0,0,1,0.0
37665,15632.27431,1.0,0.206726741,7.709450118999999,601.2615331000002,3401.6574200000005,1,1,0,0.0
50996,13606.98465,0.0,0.075574771,9.244573116,594.3329312999998,3287.632946,0,0,1,0.0
7679,17148.570669999994,1.0,0.000907108,-6.847923015,595.7048822,3259.687528,1,0,1,0.0
54924,16025.40851,1.0,0.158546512,8.33917275,600.3633774,3420.054893,1,1,0,0.0
41901,16977.0857,1.0,0.401178531,2.511616947,604.8551162,3368.320511,0,0,0,0.0
23080,15777.17233,0.0,0.16694088699999998,4.035528946,596.5353424,3383.468584,0,0,1,0.0
52932,15995.40328,1.0,0.227530003,22.30081541,604.210343,3571.515211,1,0,0,0.0
69579,13839.76042,0.0,0.32035118,3.180637112,600.5254161,3348.245973,1,0,1,0.0
51206,14872.03718,0.0,0.197279427,11.45412694,601.3871888,3373.582726,0,1,0,0.0
23947,15121.46739,0.0,0.156066133,3.486833979,595.8270495,3407.008015,0,0,1,0.0
8051,13826.34567,1.0,0.226166544,21.17600611,603.9978247,3540.876177000001,1,1,0,0.0
41523,15958.392,1.0,0.13805825900000002,-0.326848657,600.2042012999998,3297.071427,1,1,0,0.0
70535,14439.6642,0.0,0.061282304,22.88369513,599.2550024,3447.630578,0,1,0,0.0
33543,15075.772819999998,0.0,0.228712277,6.638141256,598.8120351,3347.7364820000007,0,1,0,0.0
74980,16343.803069999998,0.0,0.205918146,11.66199924,600.2757197000002,3476.68311,0,1,0,0.0
29457,16811.072490000002,1.0,0.229663624,6.992823876,602.3292305,3389.059508,0,1,0,0.0
54658,16416.51484,0.0,0.277259662,3.863285934,600.5960948,3372.252993,0,1,0,0.0
21872,16571.575,1.0,0.273149648,0.9811997226599996,600.4122913,3399.052681,1,1,0,0.0
77936,17781.43536,1.0,0.143536246,-3.068498369,597.9327484,3491.5046450000004,1,0,1,1.0
69734,15106.68077,0.0,0.057188798,21.00973951,597.3017202000002,3490.710214,0,1,0,0.0
32200,14803.55731,0.0,0.170259465,2.661867975,595.2768332,3402.085818,0,0,1,0.0
27699,16803.83744,0.0,0.136381756,1.338838848,596.730743,3375.317065,0,0,1,0.0
77746,14804.866869999998,0.0,0.265785457,10.83614926,601.4221574,3444.047836,1,1,0,0.0
53168,16562.853909999998,1.0,0.141430649,10.11789598,602.6525452000002,3415.349786,1,0,0,0.0
18045,16265.09799,0.0,0.35453954600000004,11.60693371,602.9878043109999,3456.768889,0,1,0,0.0
69090,16393.72801,1.0,0.26502320100000004,17.11479363,606.025446,3462.364215,1,0,0,0.0
210,14405.04224,0.0,0.012297267,25.46175869,600.5162493,3468.867786,0,0,0,0.0
27051,15719.3842,1.0,0.180763222,18.73960034,605.8633042,3450.245538,1,0,0,0.0
28641,14431.00567,0.0,0.043538675,13.10126698,598.320168,3427.8080979999995,1,1,0,0.0
16537,15233.16132,0.0,0.185408485,5.059649265,596.7603674,3420.713368,0,0,1,0.0
75759,15234.74398,1.0,0.15199411,20.97687078,604.5263021000002,3451.895248,1,0,0,0.0
60974,15972.4533,0.0,0.233391276,8.306031969,600.2252384999998,3430.512286,0,1,0,0.0
47933,17530.68104,1.0,0.323795021,13.39200753,609.5174017,3474.6743380000007,1,0,0,0.0
19102,13711.3515,0.0,0.307643613,-2.843782473,596.2380311000002,3320.031262,0,0,1,0.0
36411,15304.98984,0.0,0.144964005,6.692837746,598.1491869,3400.712713000001,0,0,1,0.0
9735,16726.57766,1.0,0.278672024,-0.085814711,601.653793,3389.256745,1,1,0,0.0
66821,14946.07949,1.0,0.188640365,13.20727666,601.3642711,3469.551183,1,1,0,0.0
40054,13875.46805,0.0,0.028332886,20.21411001,598.5667639,3403.22836,0,1,0,0.0
79273,16623.62719,1.0,0.333261675,15.44302333,609.2008009,3451.920911,1,0,0,0.0
36666,15689.35082,0.0,0.194052412,1.233119162,596.9587878,3371.3404270000005,0,0,1,0.0
4591,14836.3077,0.0,0.147451277,5.9572550039999985,597.21613,3418.992807,1,0,1,0.0
12750,16322.0549,1.0,0.069197917,12.40645617,599.3995555,3481.646102,1,1,0,0.0
67963,16410.19512,1.0,0.202894867,5.790429982000001,601.1978961,3381.3079840000005,1,1,0,0.0
15550,16275.338769999997,0.0,0.34018759,6.752482841,599.8023043,3430.669582,0,1,0,0.0
59147,16593.98874,1.0,0.171042439,2.27083813,601.0808607999999,3330.974814,1,1,0,0.0
40938,16783.54273,1.0,0.118907075,1.16824161,598.1947629,3350.1156690000007,0,1,0,0.0
40221,16572.64963,1.0,0.315110482,7.951578452000001,606.8083371,3419.923679,1,0,0,0.0
5892,14786.94847,1.0,0.104642953,26.23245647,603.8283015,3466.665767,1,0,0,0.0
47439,15946.98749,1.0,0.283460272,6.377295452,602.2829327000002,3386.286112,0,1,0,0.0
53989,16403.587030000002,1.0,0.298538132,1.352048971,604.714687,3383.067898,1,1,0,0.0
27656,14883.92154,0.0,0.14176913900000002,13.12509507,599.2575684,3397.640017,0,1,0,0.0
36802,14205.07511,0.0,-0.048796028,16.78319056,591.3119738,3449.69359,0,0,1,0.0
51876,18239.13031,1.0,0.461729355,0.951194552,610.1578864,3430.748462,1,0,0,0.0
15743,17225.81305,1.0,0.089058619,6.4554130889999985,601.0717857000002,3384.644631,1,1,0,0.0
13940,15692.6608,0.0,0.240251172,1.766002757,598.637019,3358.955856,0,0,1,0.0
48529,18201.84122,1.0,0.4820610420000001,5.027518029,611.7751976,3443.054038,1,0,0,0.0
4070,17487.675519999993,1.0,0.46663807,-2.819800245,608.0226999,3368.246303,1,0,0,0.0
55629,18027.78281,1.0,0.567545193,-10.83793581,606.4027226,3305.774917,1,1,0,0.0
57289,14636.5845,0.0,0.118873094,2.817986608,593.1398084,3328.351705,0,0,1,0.0
36544,15119.74442,0.0,0.205233775,3.73461174,597.0166489,3400.172304,0,0,1,0.0
8731,16074.618869999998,1.0,0.282151655,9.915573628999999,605.0385877,3394.041879,1,0,0,0.0
78989,15061.37471,1.0,0.135302351,18.39514543,603.0702159,3450.9198130000004,1,0,0,0.0
23607,14150.648969999998,0.0,-0.065616517,29.72936281,596.871101,3509.109783,0,1,0,0.0
41175,14074.17959,0.0,0.282467075,19.04043542,602.6758047000002,3538.774256,1,1,0,0.0
41942,14484.06575,0.0,0.077472901,19.63631651,597.8137132,3422.563265,0,1,0,0.0
4394,14922.58817,0.0,0.08767839300000001,11.87216958,596.8607764,3399.186848,0,0,1,0.0
27635,15890.98267,0.0,0.212430843,14.11149016,598.3133202,3535.3052740000007,0,0,1,0.0
3418,15699.23608,1.0,0.177803082,25.64801551,607.4790638999998,3484.043585000001,1,0,0,0.0
4211,15628.87466,0.0,0.234055429,0.5868986660000001,597.3841099,3358.550570000001,0,0,1,0.0
54974,15561.490930000002,1.0,0.149244143,21.7849155766,603.3906369,3481.2064590000005,0,0,0,0.0
30764,16225.198869999998,1.0,0.134290091,6.8815764160000015,599.4709303999998,3410.462324,1,1,0,0.0
76201,14906.99213,0.0,0.353907475,12.29092803,601.8281702,3471.065249,0,1,0,0.0
70526,16242.83513,1.0,0.224896566,2.726819608,601.2681808,3338.583166,1,1,0,0.0
18258,15558.18569,1.0,0.21376937,6.316937509,601.9603133999998,3371.988745,1,1,0,0.0
6225,14259.82052,1.0,0.051206551,19.54271398,600.5615307999999,3436.972982,1,1,0,0.0
43670,17207.58402,1.0,0.13958794800000002,5.6320253970000005,599.5952315000002,3416.842225,0,1,0,1.0
71873,16132.10129,1.0,0.302450507,4.99663885,602.2835008,3377.979128,0,1,0,0.0
55308,14127.69458,0.0,0.437832407,19.31100308,605.6099783,3522.052254,0,0,0,0.0
78145,14466.55224,0.0,0.027062543,4.781005237,590.0918615,3379.653419,0,0,1,0.0
64352,15293.578280000002,1.0,0.152246284,9.988739848,601.599691,3419.53461,1,1,0,0.0
7323,14876.02573,0.0,0.111752429,2.686079447,595.4245129010005,3403.6230020000007,0,0,1,0.0
19474,15215.84687,0.0,0.206361405,7.5834065110000015,598.0534240000002,3440.823776,0,0,1,0.0
55218,16222.5254,0.0,0.290722916,3.463737757060004,599.1154303,3384.618862,0,1,0,0.0
67901,15760.19266,0.0,0.211750442,14.91305215,601.0834262,3419.374099,0,1,0,0.0
63490,17258.375790000002,1.0,0.36123897,7.871950554,605.5554222999998,3417.1107810000008,0,0,0,0.0
64311,17167.218230000002,1.0,0.362367446,1.258125511,605.2908338999998,3383.105489,1,0,0,0.0
4337,17454.713180000002,1.0,0.358621818,4.765178356,608.8348057,3429.206457,1,0,0,0.0
24167,15473.54484,0.0,0.146775204,6.364826356,595.7347291,3450.637148,0,0,1,0.0
52929,14974.02835,0.0,0.141845989,12.65806004,599.251161,3485.296846,1,1,0,0.0
48618,15268.63785,1.0,0.061785858,15.88300715,600.7139053,3502.776623,1,1,0,0.0
75828,16873.04071,1.0,-0.235801986,12.22266554,596.7826183,3494.871704,1,1,0,1.0
77401,14797.197730000002,0.0,0.223362454,3.936342485,596.6786597999999,3407.199183,0,0,1,0.0
971,15395.84143,1.0,0.08875282178999995,22.03447524,602.6740864,3490.551679,1,0,0,0.0
37026,15390.01069,1.0,0.250351853,9.673074558,602.4123189,3417.080942,1,1,0,0.0
10284,16542.3492,1.0,0.071517663,8.060806991,598.1795802,3439.480603,1,1,0,0.0
46983,15280.32135,0.0,0.166556859,6.711142485,598.8622279,3413.4244229999995,1,0,1,0.0
14354,13704.69746,0.0,0.190348958,6.452604177,596.0566857000001,3438.2785888099984,0,0,1,0.0
38171,15380.52963,0.0,0.17138798906000002,0.076951974,593.2137878,3360.562075,0,0,1,0.0
33695,14699.25329,0.0,0.285519425,15.4984169,603.4649214,3483.447618,1,1,0,0.0
73119,15591.93529,0.0,0.166754042,-1.108186621,596.6283711,3336.17553186,0,0,1,0.0
25707,13759.742369999998,0.0,0.119010613,15.09315165,599.0885403,3352.115625,0,1,0,0.0
14534,14991.49946,0.0,0.311984355,10.24867261,601.5225357,3441.873073,0,1,0,0.0
16196,15938.2252,1.0,-0.022283976,4.810746441,597.6895361,3383.60139,1,1,0,0.0
6894,16257.62908,0.0,0.244055844,10.87803497,601.4612794,3438.842260000001,0,1,0,0.0
71628,14895.62561,1.0,0.111517636,16.80205726,602.0430285,3428.501922,1,1,0,0.0
21590,15543.08359,0.0,0.212400233,15.08252232,601.0078618,3422.946791,0,1,0,0.0
26785,15617.961630000002,0.0,0.23935604,3.543568792,599.6999864000002,3360.572911,0,1,0,0.0
37041,17010.19626,0.0,0.378347204,7.303590028999999,602.044855,3418.248641,0,1,0,0.0
26911,17341.49611,1.0,0.372841822,-0.306776457,604.4858869,3404.345141,1,1,0,0.0
61632,14810.34861,1.0,0.085706898,28.98031475,605.8107658,3500.281383,1,0,0,0.0
30050,14642.88417,0.0,0.032339442,29.64040033,601.6035776000001,3494.3399310000004,0,0,0,0.0
23310,13812.24426,0.0,-0.020532052,6.704040077999999,587.820981,3350.625177,0,0,1,0.0
74746,14018.716530000003,0.0,0.078692061,2.027753408,589.9428406000002,3319.814298,0,0,1,0.0
61534,16509.94775,0.0,0.06962837599999999,-3.164164039,595.462871,3318.442847,0,0,1,0.0
25356,16213.12597,1.0,0.342268143,-1.247979932,603.2208588,3334.130434,1,1,0,0.0
16648,15656.102144000004,0.0,0.121879346,-0.814330002,595.8670413,3335.5341498600023,0,0,1,0.0
72970,16887.079719999998,0.0,0.259465824,1.198155121,599.2420206,3402.43779,0,1,0,1.0
16125,18367.62182,1.0,-0.023594065,6.522543211,597.7310136,3452.065369,1,1,0,1.0
10598,16158.09379,1.0,0.119251825,10.01638509,600.618225,3435.956662,1,1,0,0.0
20214,15682.00325,1.0,0.231188358,11.40074556,603.6019928,3424.269995,1,0,0,0.0
61507,16010.654880000002,1.0,0.29628181,8.250286798,603.4414655,3382.776096,0,1,0,0.0
31640,15486.581369999998,0.0,0.271926944,15.20157223,602.5188605000002,3496.6173380000005,0,1,0,0.0
54644,14373.292630000002,0.0,-0.036245184,14.429813755400007,593.2862286000002,3419.750076,0,0,1,0.0
26893,17709.0018,1.0,0.454044901,-5.053165143999999,607.4947949,3368.5895200000004,1,0,0,0.0
23056,15535.574267700002,0.0,0.191550083,5.057674083,597.2942041,3418.858562,0,0,1,0.0
29423,15531.9662,0.0,0.196418784,4.631785894,599.8132316000001,3376.457228,1,1,0,0.0
35894,15980.92561,1.0,0.27721913,1.075717541,601.8619654,3346.903672,1,1,0,0.0
23458,14740.51083,0.0,0.031601018,16.32100474,596.6649338999998,3453.066095,0,0,1,0.0
37768,15674.51165,0.0,0.222027886,7.24328472,600.2669346,3411.148536,0,1,0,0.0
60317,15771.49559,0.0,0.306023314,-5.029998591,598.288487,3305.704888,0,0,1,0.0
38895,15609.69697,0.0,0.183899964,16.39647349,601.906441,3451.211326,0,1,0,0.0
67464,15974.68845,0.0,0.175711385,11.717965780799991,600.3475971,3459.316381,0,1,0,0.0
70054,17375.05514,1.0,0.3890087270000001,3.280646812,608.8152557999998,3407.586564,1,0,0,0.0
